site_id,rmse,mae,nse
Average,3.593733072280884,1.9037752151489258,0.6772056818008423
AU-Stp,3.304572582244873,1.675360918045044,-0.30096447467803955
AU-Whr,4.3907694816589355,2.6073806285858154,0.049647510051727295
CA-Oas,2.7928645610809326,1.3289083242416382,0.8495269417762756
CH-Dav,6.9780192375183105,4.586239814758301,0.20395690202713013
CZ-Lnz,2.798048257827759,1.5354137420654297,0.8944854736328125
CZ-wet,3.9001030921936035,2.126084327697754,0.5713062286376953
DE-Gri,3.5480220317840576,1.9713243246078491,0.7882741689682007
DE-Lnf,3.225785732269287,1.7521388530731201,0.85406494140625
DE-Tha,2.764254570007324,1.5823394060134888,0.8047899007797241
ES-Amo,1.6752537488937378,1.0150257349014282,-0.22677099704742432
ES-LM1,2.2747416496276855,1.4327961206436157,0.7715455293655396
FI-Sod,1.6326669454574585,0.8942697644233704,0.7333520650863647
FR-Bil,4.951858997344971,2.917900562286377,0.5199209451675415
FR-FBn,3.441195011138916,2.1541049480438232,0.6495429277420044
IT-BCi,5.736227512359619,3.2203352451324463,0.5663837194442749
IT-CA2,4.480154514312744,2.5547282695770264,0.3799465298652649
IT-MBo,3.270991563796997,1.8581719398498535,0.8055722117424011
IT-Ren,3.9242208003997803,2.230483055114746,0.7249557971954346
RU-Fyo,3.14986515045166,1.8315988779067993,0.7717230916023254
US-Ho1,2.9763760566711426,1.8141064643859863,0.7969179153442383
US-Oho,3.6002798080444336,1.8883347511291504,0.8546175956726074
US-Seg,0.9342201948165894,0.5502000451087952,0.33472388982772827
US-Ton,3.141879081726074,1.7058289051055908,0.5204148292541504
US-Var,2.8411855697631836,1.5666967630386353,0.6529443264007568
US-Whs,0.9307408332824707,0.5188621282577515,0.4821317791938782
