site_id,rmse,mae,nse
Average,3.660980701446533,2.0316450595855713,0.7447150945663452
GRA,3.8552565574645996,2.1453537940979004,0.7107627391815186
WSA,3.9866321086883545,2.4466257095336914,0.6878973245620728
ENF,3.41644549369812,1.9088298082351685,0.7117310762405396
MF,3.9509031772613525,2.100064277648926,0.3482072353363037
CRO,4.572340965270996,2.478724956512451,0.6871041059494019
DBF,3.527214288711548,1.9293551445007324,0.8292579054832458
EBF,3.1218717098236084,2.3115527629852295,0.9205555319786072
WET,2.021522283554077,1.0660237073898315,-0.7162938117980957
OSH,3.0566115379333496,1.6310592889785767,-1.6573193073272705
